FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
745.0,14117.0,13363.0,8167.0,68.0,14639.0,1028.0,1024.0,2.0,39.0,1024.0,110.0,64.0,84.78078516236705,88.73952984623479,8.880671572764035,18396.0,1.0,1.0
750.0,15974.0,19926.0,19555.0,68.0,13165.0,1634.0,326.0,2.0,27.0,1024.0,110.0,64.0,62.455098537299456,165.34527316278994,12.411256289077867,21078.0,0.0,0.0
749.0,8131.0,12764.0,16667.0,60.0,11158.0,897.0,753.0,2.0,39.0,1024.0,110.0,64.0,77.86450502266892,113.73118343027954,9.78823585819624,17040.0,0.0,1.0
748.0,1588.0,15700.0,14731.0,72.0,13414.0,1217.0,448.0,2.0,27.0,1024.0,110.0,64.0,67.34976280047027,106.63103384906525,9.877244084678637,17158.0,0.0,0.0
745.0,12153.0,19256.0,15152.0,64.0,7270.0,1693.0,298.0,2.0,39.0,1024.0,110.0,64.0,88.8248289425945,182.4399727988456,12.643084214588788,17725.0,1.0,0.0
744.0,17815.0,16761.0,15668.0,88.0,14647.0,1509.0,435.0,2.0,27.0,1024.0,110.0,64.0,82.16210435166953,114.8719305388164,10.01493214244902,20999.0,1.0,0.0
749.0,13338.0,16724.0,10458.0,36.0,6366.0,790.0,309.0,2.0,27.0,1024.0,110.0,64.0,86.63574153484073,232.0689324859005,14.268621555078733,17834.0,0.0,0.0
746.0,3620.0,9819.0,6376.0,92.0,9761.0,2369.0,284.0,2.0,27.0,1024.0,110.0,64.0,84.81315603776093,105.0545613681318,9.315148260518496,17990.0,0.0,0.0
747.0,16578.0,17084.0,11397.0,60.0,9476.0,1490.0,273.0,2.0,27.0,1024.0,110.0,64.0,73.97364349655528,210.5623190218797,13.327435466850494,20608.0,1.0,0.0
748.0,15970.0,17471.0,12817.0,44.0,8061.0,670.0,490.0,2.0,39.0,1024.0,110.0,64.0,76.61201625725921,172.08509373755908,11.90306435747989,17596.0,1.0,0.0
750.0,10189.0,9348.0,7025.0,48.0,10294.0,720.0,510.0,2.0,27.0,1024.0,110.0,64.0,69.72135856188748,104.59542432290438,9.22317893071814,16793.0,1.0,0.0
743.0,12838.0,18754.0,12749.0,44.0,11969.0,878.0,376.0,2.0,39.0,1024.0,110.0,64.0,62.512662177631086,95.11647968653617,9.267698687637449,17155.0,0.0,0.0
740.0,4264.0,4591.0,3287.0,72.0,4422.0,1067.0,1024.0,2.0,39.0,1024.0,110.0,64.0,131.3124909862518,79.22379963358026,8.248191083750283,9610.0,1.0,1.0
748.0,8715.0,18340.0,16506.0,40.0,9679.0,1032.0,274.0,2.0,27.0,1024.0,110.0,64.0,67.55910338123655,147.96906203703895,11.571881981011272,18614.0,0.0,0.0
744.0,8807.0,17564.0,14146.0,40.0,7005.0,762.0,372.0,2.0,27.0,1024.0,110.0,64.0,78.26284696189578,162.84508761091908,11.958732744170993,16712.0,0.0,0.0
750.0,13896.0,18982.0,18426.0,44.0,11169.0,1194.0,273.0,2.0,39.0,1024.0,110.0,64.0,66.0256717462942,129.76064065807213,10.504869432223202,18205.0,0.0,0.0
748.0,12874.0,17729.0,10977.0,44.0,9386.0,966.0,325.0,2.0,39.0,1024.0,110.0,64.0,71.24340773523998,145.09657663146615,11.19917299071011,17723.0,0.0,0.0
749.0,12150.0,12367.0,16436.0,64.0,16573.0,1204.0,381.0,2.0,39.0,1024.0,110.0,64.0,57.83431519940496,79.7913533655977,8.201838499720013,18188.0,0.0,0.0
750.0,16803.0,18390.0,13894.0,44.0,8450.0,1185.0,269.0,2.0,39.0,1024.0,110.0,64.0,72.25644849062772,156.79833307093477,11.96578293831458,16577.0,0.0,0.0
748.0,10989.0,18289.0,16770.0,40.0,9527.0,958.0,305.0,2.0,27.0,1024.0,110.0,64.0,72.4767041050833,120.1696229060568,9.888411431756978,17330.0,0.0,0.0
750.0,141.0,12605.0,17414.0,64.0,14886.0,945.0,504.0,2.0,39.0,1024.0,110.0,64.0,59.64786104972643,76.20352122507833,8.033160737070105,18352.0,0.0,0.0
748.0,4930.0,7956.0,8753.0,64.0,16970.0,948.0,547.0,2.0,27.0,1024.0,110.0,64.0,58.07458837103466,60.34028186080795,7.263667550435188,18148.0,1.0,1.0
743.0,14238.0,16687.0,11586.0,64.0,13320.0,1250.0,333.0,2.0,27.0,1024.0,110.0,64.0,61.28638895468499,116.298098138773,10.078319780490853,19569.0,0.0,0.0
745.0,8214.0,1296.0,1497.0,84.0,6648.0,1255.0,1024.0,2.0,39.0,1024.0,110.0,64.0,107.03991705307774,93.97202605146036,9.158612460095007,12702.0,1.0,1.0
743.0,8143.0,10108.0,8262.0,84.0,3011.0,1240.0,1024.0,2.0,27.0,1024.0,110.0,64.0,145.68922497710747,101.14021191308063,9.300740969058117,8488.0,1.0,1.0
747.0,14094.0,17017.0,12565.0,64.0,9540.0,1639.0,261.0,2.0,39.0,1024.0,110.0,64.0,73.83981006016012,168.58201027369233,12.386213416093538,18280.0,0.0,0.0
746.0,17007.0,17046.0,14027.0,92.0,10244.0,2335.0,259.0,2.0,39.0,1024.0,110.0,64.0,83.27384565424764,191.9814121168996,13.325640585330529,19433.0,0.0,0.0
750.0,4983.0,17990.0,17245.0,92.0,8091.0,1401.0,570.0,2.0,27.0,1024.0,110.0,64.0,113.2185522194884,143.62647698762677,11.030488076764742,16622.0,0.0,1.0
744.0,16244.0,17919.0,13008.0,80.0,8243.0,2020.0,276.0,2.0,39.0,1024.0,110.0,64.0,81.46039646317134,161.0367554997739,11.648390165884296,17155.0,0.0,0.0
748.0,7855.0,19795.0,15283.0,64.0,13569.0,958.0,595.0,2.0,39.0,1024.0,110.0,64.0,62.21951906047504,94.70179373150872,9.17655926222022,18135.0,0.0,0.0
749.0,17141.0,18630.0,14449.0,52.0,8553.0,1383.0,275.0,2.0,39.0,1024.0,110.0,64.0,72.54369692132204,175.77006139177624,12.405770451087063,17553.0,0.0,0.0
746.0,2343.0,7012.0,5576.0,68.0,6633.0,1026.0,1024.0,2.0,39.0,1024.0,110.0,64.0,110.60113041621132,83.14894804286035,8.471384279421422,13288.0,1.0,1.0
750.0,13700.0,17671.0,15358.0,108.0,10330.0,2712.0,264.0,2.0,27.0,1024.0,110.0,64.0,78.79338210738433,143.9559635608833,11.47183185876588,16852.0,0.0,0.0
748.0,8912.0,6686.0,4137.0,64.0,17826.0,948.0,546.0,2.0,39.0,1024.0,110.0,64.0,56.34803982258378,47.66957837247134,6.411038054568636,16666.0,0.0,0.0
745.0,5226.0,3644.0,2059.0,80.0,12611.0,1194.0,1024.0,2.0,27.0,1024.0,110.0,64.0,86.3489129534547,52.23760646739985,6.601374576266137,13442.0,1.0,1.0
751.0,2357.0,17248.0,15986.0,72.0,10574.0,1837.0,263.0,2.0,27.0,1024.0,110.0,64.0,72.16572917056449,153.13364713154414,11.556370894926214,19561.0,0.0,0.0
747.0,4300.0,18714.0,18533.0,36.0,13565.0,613.0,434.0,2.0,27.0,1024.0,110.0,64.0,53.66507864944827,116.13173663609376,10.34772189100808,18248.0,0.0,0.0
749.0,2017.0,6549.0,4482.0,52.0,15072.0,781.0,704.0,2.0,27.0,1024.0,110.0,64.0,60.75446411610934,72.4277697555456,7.746166079906366,17799.0,1.0,1.0
751.0,4944.0,4989.0,7190.0,92.0,12316.0,2088.0,283.0,2.0,27.0,1024.0,110.0,64.0,72.76141485758073,115.91530127581588,9.999844505197334,17209.0,0.0,0.0
744.0,8140.0,3894.0,3611.0,80.0,18365.0,1189.0,960.0,2.0,27.0,1024.0,110.0,64.0,75.33475493997705,53.2735172204175,6.752439512168577,17008.0,1.0,1.0
740.0,1736.0,2223.0,1586.0,80.0,5037.0,1195.0,1025.0,2.0,27.0,1536.0,110.0,64.0,136.28620672650578,35.20418515599987,5.510193386989676,7368.0,1.0,1.0
745.0,2212.0,7835.0,6840.0,56.0,17844.0,847.0,719.0,2.0,39.0,1024.0,110.0,64.0,64.55297323179066,67.90245722246273,7.514699342576501,18373.0,1.0,1.0
748.0,9657.0,17096.0,13552.0,44.0,9242.0,1042.0,287.0,2.0,39.0,1024.0,110.0,64.0,70.44086125953038,107.01693610595534,9.494685454286898,16705.0,0.0,0.0
748.0,11461.0,17294.0,13974.0,56.0,7658.0,1277.0,296.0,2.0,27.0,1024.0,110.0,64.0,80.89087609235737,177.52055579436376,12.399902164434014,18008.0,0.0,0.0
750.0,10356.0,18664.0,15731.0,36.0,7441.0,973.0,271.0,2.0,39.0,1024.0,110.0,64.0,78.1960916375278,181.01326790020383,12.637034037271098,16696.0,0.0,0.0
744.0,2290.0,3045.0,2270.0,80.0,1787.0,1191.0,992.0,2.0,27.0,1024.0,110.0,64.0,179.79810058893415,55.83821516152344,6.867617221425253,5585.0,1.0,1.0
750.0,3509.0,15281.0,15906.0,56.0,9313.0,1345.0,271.0,2.0,39.0,1024.0,110.0,64.0,70.76699991451152,153.04977037863904,11.912464693502065,16909.0,0.0,0.0
749.0,8434.0,20203.0,17640.0,56.0,11123.0,1441.0,310.0,2.0,39.0,1024.0,110.0,64.0,63.36077910740502,148.08569926677148,11.405159320329888,20276.0,0.0,0.0
745.0,4977.0,17673.0,15343.0,48.0,7295.0,1104.0,302.0,2.0,27.0,1024.0,110.0,64.0,80.96989351986942,182.04262817753957,12.628089747486769,16406.0,0.0,0.0
740.0,1764.0,1229.0,1471.0,88.0,1304.0,1324.0,1024.0,2.0,39.0,1024.0,110.0,64.0,206.58604395929555,43.68030030930196,5.783138947932741,5225.0,1.0,1.0
743.0,4596.0,5894.0,4088.0,76.0,1642.0,1136.0,1024.0,2.0,39.0,1024.0,110.0,64.0,190.74570878827265,70.89602290227542,7.528567530270183,6407.0,1.0,1.0
740.0,3061.0,3815.0,4724.0,80.0,5848.0,1187.0,1024.0,2.0,27.0,1024.0,110.0,64.0,128.96762544381752,35.247305663323054,5.588510574765028,8413.0,1.0,1.0
742.0,2641.0,709.0,1952.0,76.0,5256.0,1134.0,1024.0,2.0,39.0,1024.0,110.0,64.0,129.2220297022883,30.120276462674752,5.048648437487926,7982.0,1.0,1.0
750.0,9767.0,16802.0,13739.0,72.0,12282.0,1074.0,946.0,2.0,39.0,1024.0,110.0,64.0,83.303405096424,88.4284286234094,8.795578920733972,16410.0,1.0,1.0
746.0,19266.0,18454.0,14231.0,44.0,11801.0,1181.0,280.0,2.0,39.0,1024.0,110.0,64.0,63.1285979661825,187.50570908513123,13.221130462828928,21380.0,0.0,0.0
744.0,4151.0,12436.0,11997.0,92.0,15122.0,2074.0,307.0,2.0,27.0,1024.0,110.0,64.0,66.35239065192764,108.9160080152936,9.608063104415358,22210.0,0.0,0.0
745.0,3418.0,15188.0,12412.0,52.0,14290.0,1023.0,373.0,2.0,39.0,1024.0,110.0,64.0,59.429823910910464,102.3630710166414,9.767059629797297,17817.0,0.0,0.0
749.0,11518.0,16745.0,10994.0,76.0,5542.0,1126.0,700.0,2.0,39.0,1024.0,110.0,64.0,104.1994947764004,203.40341915156267,12.900648791175035,16672.0,1.0,1.0
749.0,4497.0,8940.0,6376.0,72.0,3370.0,1083.0,1024.0,2.0,39.0,1024.0,110.0,64.0,149.6171536060986,65.16442006977402,7.401280254534388,8826.0,1.0,1.0
744.0,2766.0,7503.0,5705.0,80.0,5492.0,1194.0,1024.0,2.0,27.0,1024.0,110.0,64.0,127.0405849312108,92.32072261806292,8.65115748746158,13455.0,1.0,1.0
737.0,1602.0,2062.0,2006.0,80.0,3320.0,1204.0,1024.0,2.0,39.0,1024.0,110.0,64.0,154.09237553974106,44.43264607886411,5.969209019075035,7527.0,1.0,1.0
735.0,1369.0,2396.0,1726.0,80.0,4343.0,1198.0,1024.0,2.0,39.0,1024.0,110.0,64.0,135.9854269764652,70.63589348474329,7.54374191122674,10194.0,1.0,1.0
748.0,3323.0,3281.0,2387.0,84.0,10544.0,2263.0,266.0,2.0,39.0,1024.0,110.0,64.0,80.14200223330597,163.48546701394494,11.529292778829204,20137.0,0.0,0.0
744.0,17867.0,16851.0,15580.0,76.0,9620.0,2022.0,262.0,2.0,39.0,1024.0,110.0,64.0,77.7876353719689,168.1749058073323,12.286770896248944,17996.0,0.0,0.0
742.0,792.0,4345.0,4632.0,96.0,5101.0,1426.0,1024.0,2.0,27.0,1024.0,110.0,64.0,124.18590826541951,74.73077549777992,8.060263709793592,10340.0,1.0,1.0
750.0,17127.0,12591.0,7251.0,60.0,8086.0,901.0,568.0,2.0,27.0,1024.0,110.0,64.0,84.46414806123197,151.5294760187541,11.302342136144388,17036.0,0.0,0.0
745.0,1094.0,3456.0,5121.0,76.0,7934.0,1137.0,1025.0,2.0,27.0,1536.0,110.0,64.0,103.75945328344064,66.84674194219352,7.37998586394643,12327.0,1.0,1.0
747.0,4150.0,711.0,1953.0,44.0,10282.0,1007.0,325.0,2.0,39.0,1024.0,110.0,64.0,68.15410859846449,145.60619627977505,11.211037819638456,18972.0,0.0,0.0
747.0,13027.0,18145.0,12212.0,84.0,10689.0,1237.0,698.0,2.0,39.0,1024.0,110.0,64.0,83.0229803244582,99.40384873920284,9.139782486360762,17473.0,0.0,0.0
747.0,3470.0,3065.0,2700.0,60.0,8951.0,899.0,563.0,2.0,39.0,1024.0,110.0,64.0,78.35810209151752,97.99904019253306,8.798647182742089,16650.0,1.0,1.0
748.0,11129.0,3084.0,2577.0,52.0,10545.0,874.0,436.0,2.0,27.0,1024.0,110.0,64.0,66.35874709228311,89.32108835459442,8.85790708080277,16959.0,0.0,0.0
742.0,4134.0,4523.0,5081.0,88.0,7843.0,1305.0,1024.0,2.0,39.0,1024.0,110.0,64.0,100.19644920604208,83.8535211025565,8.366660242306294,13249.0,1.0,1.0
744.0,5439.0,5785.0,4254.0,68.0,5017.0,1029.0,1024.0,2.0,39.0,1024.0,110.0,64.0,134.23029921067717,40.92415414598862,5.927371829662954,8509.0,1.0,1.0
749.0,14914.0,18621.0,13327.0,64.0,10874.0,955.0,699.0,2.0,39.0,1024.0,110.0,64.0,74.27900254801864,95.84743685576063,9.006279959546848,17134.0,0.0,0.0
747.0,4611.0,19648.0,13441.0,48.0,13682.0,860.0,451.0,2.0,27.0,1024.0,110.0,64.0,58.01167705740091,112.5209293066096,9.868743684563912,19909.0,0.0,0.0
743.0,3917.0,631.0,1224.0,80.0,12599.0,1196.0,648.0,2.0,39.0,1024.0,110.0,64.0,70.18125879144974,95.41143031239544,9.39455593705716,16573.0,0.0,1.0
732.0,1278.0,2538.0,1973.0,80.0,1205.0,1199.0,1024.0,2.0,39.0,1024.0,110.0,64.0,200.0276609567653,36.316307832974736,5.477669317136917,4234.0,1.0,1.0
744.0,16613.0,15345.0,9803.0,28.0,8654.0,572.0,326.0,2.0,39.0,1024.0,110.0,64.0,76.13261384587982,139.1175995460389,11.135776951037617,16533.0,1.0,0.0
743.0,2611.0,11699.0,6882.0,56.0,11576.0,1451.0,303.0,2.0,39.0,1024.0,110.0,64.0,64.44735967615836,120.19458612926412,10.125799503044997,19976.0,0.0,0.0
747.0,9787.0,16400.0,9950.0,48.0,14253.0,732.0,580.0,2.0,27.0,1024.0,110.0,64.0,62.48651000021109,53.80620132086657,6.818185512220374,16621.0,1.0,1.0
747.0,19095.0,19400.0,13277.0,80.0,12437.0,2125.0,283.0,2.0,27.0,1024.0,110.0,64.0,64.9360127996975,179.90049753503845,12.71042351316149,23204.0,0.0,0.0
746.0,5895.0,3405.0,2887.0,44.0,12513.0,920.0,349.0,2.0,27.0,1024.0,110.0,64.0,59.77086555611556,102.80988149878075,9.361382212656986,17236.0,1.0,0.0
747.0,16622.0,17723.0,10694.0,64.0,10257.0,1642.0,274.0,2.0,27.0,1024.0,110.0,64.0,69.42138512526031,118.14939524853328,10.051778876322976,17085.0,1.0,0.0
741.0,4463.0,2764.0,2682.0,84.0,1068.0,1243.0,1024.0,2.0,39.0,1024.0,110.0,64.0,212.96260931659089,87.62652673617849,8.294926192457677,4984.0,1.0,1.0
720.0,1604.0,2413.0,1672.0,84.0,1084.0,1255.0,960.0,2.0,39.0,1024.0,110.0,64.0,186.7085495984523,34.14030567212852,5.385987627233826,4288.0,1.0,1.0
746.0,17951.0,17485.0,12006.0,40.0,7734.0,1037.0,269.0,2.0,27.0,1024.0,110.0,64.0,72.35083985689596,184.85106821035447,12.757442257110254,16702.0,0.0,0.0
750.0,13963.0,6765.0,9761.0,40.0,8340.0,682.0,435.0,2.0,39.0,1024.0,110.0,64.0,71.6651733026638,134.3812555460278,10.481017580374226,17066.0,1.0,0.0
745.0,19403.0,18926.0,14119.0,40.0,10295.0,1076.0,283.0,2.0,39.0,1024.0,110.0,64.0,67.96387575374933,177.96020488615753,12.7415793613412,21158.0,0.0,0.0
747.0,766.0,4457.0,4545.0,44.0,7477.0,833.0,364.0,2.0,39.0,1024.0,110.0,64.0,76.9459703371096,125.5304255673576,9.844356795726789,16955.0,1.0,1.0
739.0,2436.0,3459.0,2317.0,84.0,2110.0,1261.0,1024.0,2.0,27.0,1024.0,110.0,64.0,170.4012129274503,58.40147541774892,6.82664190706216,6708.0,1.0,1.0
743.0,3368.0,3864.0,2195.0,72.0,2249.0,1087.0,1024.0,2.0,39.0,1024.0,110.0,64.0,167.07872185790083,45.55216340091975,6.17085523707352,6465.0,1.0,1.0
744.0,2446.0,2985.0,2403.0,64.0,544.0,956.0,737.0,2.0,27.0,1024.0,110.0,64.0,220.83565299483,42.80049820272215,5.616209027656048,3247.0,1.0,1.0
744.0,11753.0,3929.0,3888.0,64.0,7674.0,961.0,802.0,2.0,39.0,1024.0,110.0,64.0,94.97262880652691,134.6077627098313,10.648499874909154,16804.0,1.0,1.0
744.0,8895.0,9751.0,15497.0,44.0,14920.0,669.0,445.0,2.0,39.0,1024.0,110.0,64.0,56.36814686902277,90.45319402888217,9.03108078423188,17056.0,0.0,0.0
744.0,8097.0,16933.0,16742.0,40.0,11523.0,611.0,527.0,2.0,39.0,1024.0,110.0,64.0,64.18485558904766,108.52465567686995,9.545952120672997,17283.0,0.0,0.0
746.0,5485.0,16780.0,12107.0,60.0,11969.0,890.0,544.0,2.0,39.0,1024.0,110.0,64.0,66.74708143102353,105.86868286305624,9.787309582598452,17688.0,0.0,0.0
743.0,15922.0,13874.0,10691.0,76.0,16608.0,1132.0,823.0,2.0,39.0,1024.0,110.0,64.0,64.61940091520762,107.95800635469108,9.817412267371724,21763.0,0.0,1.0
741.0,4075.0,2301.0,1692.0,76.0,8816.0,1135.0,1024.0,2.0,39.0,1024.0,110.0,64.0,97.55480776179206,120.0525956592553,9.84384274811673,17347.0,1.0,1.0
744.0,11069.0,16429.0,17272.0,88.0,9064.0,1342.0,530.0,2.0,27.0,1024.0,110.0,64.0,104.87376271779684,169.7890732016106,11.914430794452477,18907.0,0.0,0.0
746.0,3336.0,3788.0,3044.0,68.0,10449.0,1013.0,810.0,2.0,39.0,1024.0,110.0,64.0,82.99155534950405,82.21491516261172,8.235980885673774,16639.0,1.0,1.0
748.0,4371.0,15882.0,13081.0,48.0,16979.0,735.0,696.0,2.0,27.0,1024.0,110.0,64.0,60.99212254360877,93.30463983707008,8.953438474774305,21126.0,1.0,1.0
751.0,11044.0,18079.0,17987.0,52.0,10211.0,778.0,587.0,2.0,39.0,1024.0,110.0,64.0,70.88211691904111,117.20174366962556,10.143697448178074,16680.0,1.0,0.0
744.0,9954.0,20120.0,14401.0,52.0,13267.0,846.0,517.0,2.0,39.0,1024.0,110.0,64.0,63.43755748408256,118.34013942406013,10.162670419546142,19179.0,0.0,0.0
746.0,17608.0,18608.0,12360.0,72.0,10325.0,1851.0,282.0,2.0,39.0,1024.0,110.0,64.0,72.90404987484183,144.00727994019593,10.95147051159182,19992.0,0.0,0.0
750.0,7470.0,17250.0,16459.0,52.0,23670.0,782.0,531.0,2.0,27.0,1024.0,110.0,64.0,52.69918108109143,36.66654740684192,5.656551535449994,16760.0,0.0,0.0
746.0,17350.0,18879.0,10912.0,56.0,9018.0,933.0,450.0,2.0,27.0,1024.0,110.0,64.0,71.68451993063582,202.2425288447588,12.996376676686042,21670.0,0.0,0.0
751.0,5360.0,15858.0,13525.0,56.0,10865.0,1492.0,262.0,2.0,39.0,1024.0,110.0,64.0,70.42345536600241,148.38203611807157,11.657942377607274,17950.0,0.0,0.0
748.0,13854.0,12224.0,13290.0,100.0,12686.0,1986.0,342.0,2.0,27.0,1024.0,110.0,64.0,83.9072368113835,84.19585245874273,8.609545262744772,16399.0,0.0,0.0
746.0,3338.0,11599.0,7760.0,52.0,17152.0,885.0,474.0,2.0,27.0,1024.0,110.0,64.0,57.17917500580844,64.5387975049327,7.39700590215079,18244.0,0.0,1.0
739.0,2192.0,2258.0,1388.0,64.0,2617.0,976.0,1024.0,2.0,39.0,1024.0,110.0,64.0,167.48361508976888,85.68811160500263,8.321466260021031,8345.0,1.0,1.0
751.0,14314.0,12201.0,10821.0,56.0,18670.0,956.0,471.0,2.0,39.0,1024.0,110.0,64.0,55.94328536516859,53.64799890594008,7.022823617768947,16898.0,1.0,0.0
743.0,10634.0,17346.0,12995.0,76.0,18354.0,1130.0,704.0,2.0,39.0,1024.0,110.0,64.0,63.17526319745594,48.72591186124118,6.473179114374038,17588.0,1.0,1.0
750.0,12495.0,12440.0,12206.0,72.0,16312.0,1554.0,327.0,2.0,27.0,1024.0,110.0,64.0,63.56859308619374,110.58141689363622,10.0824920096093,21251.0,0.0,0.0
750.0,14453.0,18553.0,11090.0,56.0,8728.0,1282.0,318.0,2.0,27.0,1024.0,110.0,64.0,77.27663563353742,153.0704242707929,11.110014596216038,17584.0,0.0,0.0
749.0,3413.0,5918.0,6022.0,84.0,1028.0,1241.0,992.0,2.0,39.0,1024.0,110.0,64.0,218.3478089580084,141.45835864499338,10.429246366284485,6521.0,1.0,1.0
745.0,13832.0,13818.0,12177.0,88.0,27580.0,1352.0,567.0,2.0,27.0,1024.0,110.0,64.0,80.89902259869365,35.75684328917737,5.583591649313672,17645.0,0.0,0.0
744.0,8760.0,11642.0,7965.0,68.0,8746.0,1014.0,817.0,2.0,39.0,1024.0,110.0,64.0,86.92829283069184,122.59717479507871,10.23000043921746,16812.0,1.0,1.0
742.0,3791.0,9007.0,7330.0,64.0,11295.0,974.0,1024.0,2.0,39.0,1024.0,110.0,64.0,92.03289848746802,46.153190763782696,6.240575539389213,13151.0,1.0,1.0
732.0,1737.0,1584.0,1466.0,68.0,642.0,1024.0,960.0,2.0,39.0,1024.0,110.0,64.0,222.0836725439084,72.69233983559143,7.145460687608362,4347.0,1.0,1.0
749.0,14138.0,15116.0,17563.0,108.0,23661.0,1815.0,424.0,2.0,39.0,1024.0,110.0,64.0,64.07313354646583,69.53666097373625,7.915152553448077,19366.0,0.0,0.0
748.0,5884.0,7224.0,5087.0,80.0,2781.0,1182.0,1024.0,2.0,39.0,1024.0,110.0,64.0,157.9951066316763,84.62048441145816,8.342708678406755,8667.0,1.0,1.0
743.0,2105.0,1605.0,1548.0,44.0,9286.0,701.0,439.0,2.0,27.0,1024.0,110.0,64.0,66.9741497118414,162.82873492967235,11.587070613247022,18291.0,1.0,1.0
746.0,5291.0,8906.0,6133.0,60.0,15531.0,912.0,706.0,2.0,27.0,1024.0,110.0,64.0,64.86510763839905,79.3131508122206,8.109651871848323,17477.0,1.0,1.0
739.0,2870.0,1560.0,1495.0,72.0,863.0,1064.0,928.0,2.0,39.0,1024.0,110.0,64.0,210.8140456970601,81.47552432653355,8.194050005732663,4683.0,1.0,1.0
743.0,7788.0,8361.0,5154.0,80.0,9718.0,1182.0,1024.0,2.0,39.0,1024.0,110.0,64.0,97.57880331060517,45.71960808204052,6.097835143523761,13235.0,1.0,1.0
749.0,12821.0,13750.0,8631.0,76.0,9611.0,1542.0,349.0,2.0,27.0,1024.0,110.0,64.0,87.78497907982586,153.26992958859523,11.533202384778104,17750.0,0.0,0.0
749.0,5890.0,17809.0,13309.0,112.0,20454.0,1661.0,471.0,2.0,27.0,1024.0,110.0,64.0,82.27222841152461,45.25036110583027,6.3380163866153225,16928.0,0.0,0.0
747.0,6594.0,7449.0,5734.0,40.0,7274.0,1073.0,266.0,2.0,39.0,1024.0,110.0,64.0,82.65695603556708,209.0712880743846,13.448451486808946,17862.0,0.0,0.0
737.0,2579.0,1621.0,1504.0,96.0,3477.0,1418.0,1024.0,2.0,39.0,1024.0,110.0,64.0,155.04817231060815,136.9645323242351,10.28003909109751,11841.0,1.0,1.0
750.0,16040.0,16737.0,12354.0,44.0,11493.0,874.0,331.0,2.0,27.0,1024.0,110.0,64.0,63.2179513480698,158.71115231985135,11.329698954421204,20728.0,0.0,0.0
749.0,17640.0,15438.0,17018.0,52.0,12328.0,779.0,681.0,2.0,39.0,1024.0,110.0,64.0,68.63674119587807,173.44396385847753,12.352707294273012,21109.0,0.0,0.0
751.0,8847.0,15362.0,17196.0,68.0,8507.0,1557.0,293.0,2.0,39.0,1024.0,110.0,64.0,80.48980860234894,137.62531376882015,11.017204686730034,16424.0,0.0,0.0
746.0,14649.0,17103.0,14513.0,84.0,11486.0,2127.0,259.0,2.0,39.0,1024.0,110.0,64.0,73.69137124025572,121.27912650047924,10.683126146173745,16404.0,0.0,0.0
749.0,8084.0,6317.0,5300.0,104.0,10953.0,1902.0,424.0,2.0,27.0,1024.0,110.0,64.0,112.24192887215246,97.24987971492229,8.58229396019655,18676.0,0.0,0.0
750.0,12975.0,18407.0,12873.0,116.0,12332.0,2852.0,291.0,2.0,27.0,1024.0,110.0,64.0,85.58222814464787,105.78996374509966,9.556148548498442,19247.0,0.0,0.0
747.0,8597.0,18260.0,12371.0,44.0,10412.0,965.0,335.0,2.0,39.0,1024.0,110.0,64.0,68.6382135598547,148.2892543403535,11.46772885691272,17542.0,0.0,0.0
744.0,13845.0,17147.0,19116.0,52.0,13969.0,787.0,815.0,2.0,39.0,1024.0,110.0,64.0,74.85553026065321,140.33822729711278,10.986029626841724,22477.0,1.0,0.0
747.0,6438.0,10823.0,7597.0,100.0,10705.0,1808.0,391.0,2.0,27.0,1024.0,110.0,64.0,100.76507414645975,92.85461996122244,8.743880956730317,16643.0,0.0,0.0
745.0,5645.0,3760.0,2434.0,72.0,4403.0,1076.0,1025.0,2.0,27.0,1536.0,110.0,64.0,140.72430498609177,53.3412187061559,6.585149044519607,8869.0,1.0,1.0
744.0,9869.0,19719.0,14730.0,64.0,8763.0,947.0,692.0,2.0,39.0,1024.0,110.0,64.0,79.5470166167839,145.21735312154152,11.092732479133067,18262.0,0.0,0.0
744.0,7278.0,20104.0,17581.0,32.0,7944.0,754.0,350.0,2.0,27.0,1024.0,110.0,64.0,71.6493663222158,197.32211062651305,13.119330629810694,19561.0,0.0,0.0
748.0,18264.0,17891.0,10838.0,64.0,12601.0,1698.0,270.0,2.0,39.0,1024.0,110.0,64.0,66.1229296663358,113.86447557988454,10.087909692699167,18132.0,0.0,0.0
744.0,12123.0,11248.0,8144.0,120.0,7849.0,1804.0,708.0,2.0,39.0,1024.0,110.0,64.0,123.70317269170728,159.45429268470258,10.95426004113091,19494.0,1.0,1.0
746.0,10142.0,10653.0,8937.0,36.0,10205.0,831.0,294.0,2.0,27.0,1024.0,110.0,64.0,68.08959722343583,162.73119400197936,11.950022519386229,18567.0,0.0,0.0
744.0,11210.0,11347.0,16756.0,64.0,14647.0,951.0,789.0,2.0,39.0,1024.0,110.0,64.0,72.43956839830092,112.2005008179885,9.594893704080574,21859.0,1.0,0.0
749.0,16800.0,17047.0,16351.0,100.0,9293.0,2567.0,259.0,2.0,27.0,1024.0,110.0,64.0,98.4755205148707,153.181097242038,11.315879182459158,17340.0,0.0,0.0
